Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Power_wear,Temperature_difference,Temperature_power,Type_L,Type_M
0.63043478,0.60493827,0.13911525,0.55082418,0.44223108,0.57070493,0.32931936,0.42222222,0.076926,0,0
0.63043478,0.72839506,0.14493597,0.68131868,0,0.72686646,0,0.64444444,0.05918211,0,0
0.67391304,0.61728395,0.19906868,0.44230769,0.25498008,0.48748955,0.16710717,0.35555556,0.09514232,0,1
0.27173913,0.2345679,0.25552969,0.36401099,0.24701195,0.42381501,0.14500596,0.48888889,0.13292539,1,0
0.22826087,0.34567901,0.3451688,0.32142857,0.30278884,0.41490738,0.17485479,0.77777778,0.1688789,1,0
0.66304348,0.62962963,0.21071013,0.49587912,0.42629482,0.5626129,0.31375003,0.4,0.07713443,0,1
0.76086957,0.65432099,0.14202561,0.59340659,0.65338645,0.62234535,0.52277171,0.24444444,0.05013323,1,0
0.98913043,0.98765432,0.25552969,0.40796703,0.01992032,0.48158596,0.01292904,0.37777778,0.09928324,1,0
0.92391304,0.85185185,0.23108265,0.44230769,0.71314741,0.50973334,0.48440157,0.26666667,0.07974766,1,0
0.91304348,0.85185185,0.31082654,0.34752747,0.56175299,0.43320796,0.33543419,0.28888889,0.1074763,1,0
0.16304348,0.27160494,0.39289872,0.29395604,0.46215139,0.39855483,0.25877334,0.77777778,0.17744832,0,1
0.32608696,0.35802469,0.22118743,0.50137363,0.55776892,0.57763757,0.41950748,0.6,0.09026146,1,0
0.29347826,0.34567901,0.17054715,0.60714286,0.27091633,0.66463102,0.22905303,0.64444444,0.07211577,1,0
0.56521739,0.7037037,0.16123399,0.51785714,0.26294821,0.55048554,0.19010588,0.73333333,0.1099181,1,0
0.2826087,0.2345679,0.20430733,0.5521978,0.14741036,0.62764791,0.11878124,0.46666667,0.06669437,0,1
0.43478261,0.60493827,0.16006985,0.57554945,0.38645418,0.61763933,0.30724862,0.82222222,0.09763491,1,0
0.7173913,0.61728395,0.13795111,0.60576923,0.3187251,0.63285498,0.25860534,0.26666667,0.04973632,0,1
0.47826087,0.43209877,0.18044237,0.48076923,0.79282869,0.52103948,0.54814431,0.42222222,0.09091576,1,0
0.70652174,0.65432099,0.08963912,0.67582418,0.66135458,0.6639345,0.55866451,0.35555556,0.05038053,1,0
0.65217391,0.66666667,0.16647264,0.50137363,0.76095618,0.53508003,0.53757429,0.48888889,0.09278756,1,0
0.69565217,0.54320988,0.28637951,0.35027473,0.28685259,0.42320724,0.16820693,0.17777778,0.09922754,0,0
0.51086957,0.41975309,0.18684517,0.50137363,0.02788845,0.55092593,0.02017592,0.33333333,0.07438531,1,0
0.55434783,0.75308642,0.3032596,0.37087912,0.78087649,0.46121492,0.48974737,0.84444444,0.15401795,1,0
0.58695652,0.56790123,0.17636787,0.5,0.23505976,0.54112405,0.16758163,0.44444444,0.0870017,0,1
0.94565217,0.9382716,0.39348079,0.32005495,0.35059761,0.43819821,0.21122657,0.37777778,0.11503599,0,1
0.32608696,0.54320988,0.13969732,0.57005495,0.31075697,0.59334304,0.23896326,0.93333333,0.11373962,1,0
0.64130435,0.62962963,0.03783469,0.83516484,0.17928287,0.77162366,0.17216457,0.44444444,0.03766112,1,0
0.48913043,0.44444444,0.07159488,0.72252747,0.74900398,0.69478821,0.65750471,0.42222222,0.04939829,1,0
0.23913043,0.2962963,0.43015134,0.2706044,0.49800797,0.38025313,0.26906936,0.66666667,0.17453521,0,1
0.5,0.56790123,0.21362049,0.55082418,0.61354582,0.63383236,0.49845883,0.62222222,0.07755195,0,0
0.31521739,0.25925926,0.15192084,0.59203297,0.46613546,0.62971613,0.37664014,0.44444444,0.06446349,1,0
0.26086957,0.18518519,0.16065192,0.49725275,0.06772908,0.52568596,0.04716412,0.42222222,0.08951614,1,0
0.30434783,0.25925926,0.23108265,0.43269231,0.47410359,0.49742624,0.31577059,0.46666667,0.10262399,1,0
0.38043478,0.40740741,0.2467986,0.47252747,0.67330677,0.55999982,0.49366098,0.57777778,0.09335048,0,1
0.79347826,0.75308642,0.27357392,0.42994505,0.06772908,0.52269541,0.04694676,0.35555556,0.08425805,1,0
0.40217391,0.58024691,0.1653085,0.58241758,0.66932271,0.63041603,0.54131934,0.84444444,0.09596607,1,0
0.30434783,0.35802469,0.22293364,0.53571429,0,0.62255655,0,0.64444444,0.08208263,0,1
0.31521739,0.24691358,0.29860303,0.37362637,0.33466135,0.46222375,0.21025405,0.42222222,0.11055292,0,1
0.9673913,0.9382716,0.26600698,0.46016484,0.10756972,0.55773163,0.07860707,0.33333333,0.07259697,0,0
0.40217391,0.4691358,0.40337602,0.26785714,0.29083665,0.36392753,0.15204104,0.64444444,0.18116715,1,0
0.60869565,0.75308642,0.39289872,0.28434066,0.09960159,0.38406154,0.05422095,0.73333333,0.18027914,0,1
0.61956522,0.81481481,0.16123399,0.4478022,0.41832669,0.46769482,0.2652737,0.82222222,0.14893929,1,0
0.39130435,0.54320988,0.2217695,0.5,0.25896414,0.57635013,0.19441354,0.8,0.10767318,0,1
0.70652174,0.62962963,0.11466822,0.60989011,0.79282869,0.6159306,0.62888095,0.31111111,0.05685564,0,1
0.5,0.45679012,0.18568102,0.52747253,0.78884462,0.58176054,0.59679377,0.42222222,0.07408009,0,1
0.20652174,0.34567901,0.18277066,0.48763736,0.74501992,0.53110761,0.52314012,0.82222222,0.12437283,0,0
0.93478261,0.91358025,0.15832363,0.51236264,0.04780876,0.54168352,0.0341131,0.35555556,0.07886615,1,0
0.82608696,0.82716049,0.12514552,0.65384615,0.6374502,0.67539567,0.54631227,0.42222222,0.05313651,1,0
0.25,0.35802469,0.18160652,0.49450549,0.07569721,0.53853793,0.05375688,0.75555556,0.11579324,0,0
0.68478261,0.51851852,0.15832363,0.54395604,0.39840637,0.57889132,0.30018424,0.15555556,0.05215476,1,0
0.56521739,0.71604938,0.18742724,0.47527473,0.26693227,0.51957454,0.18413145,0.75555556,0.1222937,1,0
0.93478261,0.86419753,0.20954598,0.47527473,0.70517928,0.53596754,0.49884258,0.26666667,0.07241307,1,0
0.22826087,0.32098765,0.36845169,0.31730769,0.0438247,0.42106038,0.02559731,0.73333333,0.16091695,1,0
0.67391304,0.60493827,0.11990687,0.58928571,0.12749004,0.59765025,0.09862551,0.33333333,0.06278744,1,0
0.67391304,0.61728395,0.09022119,0.63049451,0.31474104,0.61548235,0.24950485,0.35555556,0.06054242,1,0
0.68478261,0.60493827,0.13504075,0.62774725,0.84063745,0.65532907,0.7023464,0.31111111,0.04868782,0,0
0.18478261,0.28395062,0.13969732,0.60576923,0.21513944,0.63446934,0.17493133,0.75555556,0.08789559,0,1
0.26086957,0.39506173,0.28754366,0.33379121,0.07569721,0.40146,0.04262129,0.8,0.17841328,1,0
0.36956522,0.50617284,0.10186263,0.68406593,0.53386454,0.68549076,0.46332024,0.77777778,0.07739342,0,1
0.88043478,0.80246914,0.46798603,0.2706044,0.23505976,0.39741343,0.13132955,0.26666667,0.11950754,0,1
0.83695652,0.67901235,0.12514552,0.56043956,0.78884462,0.5697444,0.5866214,0.13333333,0.05231033,1,0
0.58695652,0.5308642,0.29336438,0.35576923,0.70119522,0.43467066,0.41979867,0.37777778,0.11642444,1,0
0.5,0.4691358,0.3556461,0.30631868,0.67330677,0.39842339,0.37691102,0.44444444,0.13940265,1,0
0.72826087,0.61728395,0.16589057,0.53434066,0.36653386,0.57380333,0.27416814,0.24444444,0.06090552,1,0
0.19565217,0.25925926,0.21536671,0.41895604,0.72111554,0.46944062,0.45863237,0.68888889,0.13477292,0,1
0.7826087,0.56790123,0.16181607,0.5521978,0.58167331,0.59156354,0.44617938,0.04444444,0.04010427,1,0
0.59782609,0.61728395,0.44004657,0.25549451,0.14342629,0.36096507,0.07452316,0.51111111,0.16648906,0,1
0.30434783,0.2962963,0.12922002,0.63186813,0.33864542,0.6544528,0.2826173,0.53333333,0.06590547,0,1
0.39130435,0.54320988,0.19906868,0.46978022,0.20717131,0.52141695,0.14331761,0.8,0.1257579,1,0
0.77173913,0.54320988,0.225844,0.39972527,0.52589641,0.45190398,0.32457502,0.02222222,0.07292605,1,0
0.44565217,0.59259259,0.20139697,0.44368132,0.67330677,0.49080815,0.44366529,0.77777778,0.13507981,1,0
0.76086957,0.67901235,0.16647264,0.54945055,0.44621514,0.59225107,0.34260383,0.28888889,0.06034483,0,1
0.47826087,0.40740741,0.14202561,0.62362637,0.33864542,0.65724339,0.28363146,0.37777778,0.05340717,1,0
0.90217391,0.80246914,0.30733411,0.36950549,0.01992032,0.46173169,0.0125046,0.22222222,0.09033908,1,0
0.22826087,0.33333333,0.26309662,0.43956044,0.85657371,0.52833724,0.59892463,0.75555556,0.1192429,0,1
0.81521739,0.81481481,0.17753201,0.53296703,0.92430279,0.58174257,0.69925568,0.42222222,0.07408464,1,0
0.52173913,0.43209877,0.1589057,0.53708791,0.58964143,0.57128461,0.4394593,0.33333333,0.06914005,1,0
0.52173913,0.69135802,0.18102445,0.49038462,0.52988048,0.53310618,0.37320941,0.8,0.1216561,1,0
0.39130435,0.30864198,0.14144354,0.65247253,0.17131474,0.68997883,0.14950252,0.37777778,0.04704868,0,1
0.80434783,0.65432099,0.30616997,0.35714286,0.59760956,0.44391419,0.36371114,0.15555556,0.08945001,1,0
0.55434783,0.77777778,0.24912689,0.36538462,0.76095618,0.42186363,0.44511836,0.88888889,0.1775486,0,1
0.76086957,0.54320988,0.08905704,0.6717033,0.53386454,0.65888696,0.44807829,0.04444444,0.02765272,1,0
0.2173913,0.2962963,0.1967404,0.44230769,0.59760956,0.48587182,0.39061993,0.71111111,0.13049306,1,0
0.69565217,0.69135802,0.10477299,0.64835165,0.34661355,0.64912777,0.28728635,0.44444444,0.06021567,1,0
0.31521739,0.40740741,0.16181607,0.57692308,0.3187251,0.62080401,0.25448338,0.71111111,0.087867,0,1
0.59782609,0.51851852,0.16065192,0.57967033,0.71713147,0.6230194,0.57429257,0.33333333,0.0570987,0,1
0.66304348,0.58024691,0.19091967,0.43131868,0.60956175,0.46838236,0.38699144,0.31111111,0.09711063,1,0
0.9673913,0.96296296,0.15715949,0.63598901,0.39840637,0.68615358,0.34604476,0.37777778,0.04776515,1,0
0.92391304,0.85185185,0.34924331,0.2760989,0.5936255,0.35150134,0.30241414,0.26666667,0.14117719,0,1
0.63043478,0.74074074,0.37718277,0.28434066,0.02788845,0.37663009,0.01495945,0.66666667,0.17655812,1,0
0.17391304,0.27160494,0.11117579,0.7239011,0.43824701,0.7394005,0.40569183,0.75555556,0.0644863,1,0
0.75,0.71604938,0.18102445,0.49038462,0.14342629,0.53310618,0.10101909,0.37777778,0.0832828,0,1
0.54347826,0.71604938,0.16181607,0.56593407,0.32669323,0.60780825,0.25628921,0.8,0.09854068,1,0
0.55434783,0.59259259,0.27706636,0.37912088,0.16334661,0.45672571,0.10166021,0.55555556,0.12630604,0,1
0.31521739,0.38271605,0.25494761,0.49587912,0.21115538,0.59667961,0.16312855,0.66666667,0.09063242,0,0
0.94565217,0.92592593,0.15657742,0.68818681,0.02788845,0.74693642,0.02604229,0.35555556,0.03560237,0,1
0.29347826,0.24691358,0.25494761,0.37087912,0.06772908,0.43249571,0.04039065,0.46666667,0.12683052,1,0
0.25,0.37037037,0.12107101,0.7706044,0.29482072,0.80274924,0.29296291,0.77777778,0.05435364,0,1
0.15217391,0.27160494,0.3346915,0.33104396,0.21912351,0.423114,0.12846948,0.8,0.16719789,1,0
0.44565217,0.37037037,0.169383,0.60164835,0.38247012,0.65699623,0.32023526,0.37777778,0.05345721,1,0
0.67391304,0.66666667,0.15017462,0.66346154,0.48207171,0.7114396,0.43179568,0.44444444,0.04791521,1,0
0.79347826,0.77777778,0.28463329,0.35027473,0.14741036,0.42221975,0.08628345,0.4,0.12389895,0,0
0.92391304,0.92592593,0.32828871,0.3543956,0.58565737,0.4527443,0.36198669,0.4,0.11179173,0,1
0.56521739,0.7654321,0.09429569,0.76510989,0.1314741,0.76581781,0.12543485,0.84444444,0.06542747,1,0
0.52173913,0.50617284,0.1967404,0.43131868,0.08366534,0.47233681,0.05347153,0.46666667,0.11135175,1,0
0.59782609,0.74074074,0.23864959,0.37912088,0.87250996,0.43344388,0.52121443,0.73333333,0.15501135,1,0
0.2826087,0.2345679,0.20197905,0.50412088,0.47011952,0.56610114,0.34776457,0.46666667,0.08198396,1,0
0.23913043,0.39506173,0.14610012,0.64423077,0.02788845,0.68502454,0.02418934,0.84444444,0.08241844,0,0
0.69565217,0.61728395,0.15948778,0.51236264,0.35458167,0.54260697,0.25335691,0.31111111,0.07463011,0,1
0.57608696,0.58024691,0.16181607,0.63049451,0.61752988,0.68415838,0.53504714,0.48888889,0.05635047,1,0
0.23913043,0.39506173,0.32654249,0.33379121,0.75298805,0.4226107,0.44106113,0.84444444,0.17230548,1,0
0.2173913,0.34567901,0.10593714,0.73901099,0.74103586,0.75037073,0.69471211,0.8,0.06539832,1,0
0.68478261,0.64197531,0.21187427,0.5467033,0.05976096,0.62718955,0.04812516,0.37777778,0.05973326,1,0
0.80434783,0.71604938,0.18975553,0.51648352,0.5936255,0.57165197,0.44266265,0.26666667,0.06332539,1,0
0.57608696,0.56790123,0.27939464,0.36675824,0.86454183,0.44147411,0.52390489,0.46666667,0.12315165,1,0
0.30434783,0.28395062,0.30791618,0.37362637,0.65338645,0.46779593,0.41440316,0.51111111,0.11749623,1,0
0.56521739,0.49382716,0.24505239,0.36675824,0.78884462,0.4212581,0.46091899,0.35555556,0.11943336,1,0
0.60869565,0.59259259,0.23108265,0.44093407,0.32270916,0.50797519,0.21858959,0.44444444,0.0970615,1,0
0.80434783,0.80246914,0.2427241,0.43543956,0.66533865,0.50891886,0.45134617,0.42222222,0.09466361,0,1
0.20652174,0.27160494,0.1589057,0.49725275,0.77689243,0.52433785,0.53987629,0.68888889,0.11448409,1,0
0.93478261,0.90123457,0.13678696,0.61126374,0.03984064,0.63808339,0.03254921,0.33333333,0.05390018,1,0
0.65217391,0.66666667,0.15715949,0.53846154,0.54581673,0.57145425,0.40689615,0.48888889,0.08245471,0,1
0.7826087,0.56790123,0.14144354,0.62774725,0.43824701,0.66144612,0.36902906,0.04444444,0.02722155,0,1
0.42391304,0.58024691,0.12281723,0.59065934,0.15537849,0.60182264,0.12089557,0.8,0.10021729,1,0
0.2826087,0.35802469,0.34284051,0.32554945,0.47011952,0.41960667,0.27385592,0.68888889,0.156744,1,0
0.5326087,0.49382716,0.18335274,0.54945055,0.43027888,0.6065208,0.33695716,0.42222222,0.06801918,0,0
0.33695652,0.43209877,0.10302678,0.6717033,0.78087649,0.67309602,0.6673054,0.71111111,0.07523158,1,0
0.5326087,0.45679012,0.16763679,0.61813187,0.81673307,0.67502045,0.69963371,0.35555556,0.04822889,0,1
0.27173913,0.33333333,0.25844005,0.38873626,0.72908367,0.45811427,0.45483809,0.66666667,0.13715557,1,0
0.35869565,0.50617284,0.22875437,0.3956044,0.80079681,0.44849102,0.49130618,0.8,0.15513549,1,0
0.7826087,0.7654321,0.19150175,0.51923077,0.49003984,0.5764108,0.36792213,0.4,0.07355134,1,0
0.86956522,0.74074074,0.19790454,0.43543956,0.86454183,0.47821007,0.55798831,0.17777778,0.0805914,1,0
0.5326087,0.54320988,0.18451688,0.50412088,0.74900398,0.55245154,0.54309399,0.51111111,0.08967586,0,1
0.22826087,0.44444444,0.23050058,0.44230769,0.50199203,0.50932891,0.34075753,0.95555556,0.14482807,0,1
0.52173913,0.48148148,0.23108265,0.42582418,0.12749004,0.48863544,0.08371036,0.42222222,0.10126766,1,0
0.2826087,0.24691358,0.11408615,0.59065934,0.35458167,0.59393621,0.27288892,0.48888889,0.07659239,0,1
0.40217391,0.35802469,0.09371362,0.77884615,0.47808765,0.78007967,0.46344401,0.44444444,0.03632987,1,0
0.39130435,0.39506173,0.16414435,0.60027473,0.03585657,0.65055452,0.02977418,0.53333333,0.06676421,1,0
0.51086957,0.41975309,0.36263097,0.33516484,0.43027888,0.44419504,0.26200171,0.33333333,0.10804299,1,0
0.15217391,0.22222222,0.20197905,0.5260989,0.21912351,0.59333293,0.16849736,0.71111111,0.0952438,0,1
0.77173913,0.71604938,0.21653085,0.54807692,0.32270916,0.63283813,0.26183207,0.33333333,0.05499944,0,0
0.77173913,0.75308642,0.16298021,0.54395604,0.56175299,0.58279184,0.42561123,0.4,0.07194164,1,0
0.65217391,0.62962963,0.32072177,0.35302198,0.24701195,0.4464902,0.1510168,0.42222222,0.11649338,1,0
0.79347826,0.58024691,0.11466822,0.86538462,0.3187251,0.90115668,0.35037634,0.04444444,-0.003613,1,0
0.31521739,0.28395062,0.21536671,0.47252747,0.23505976,0.53682583,0.16649737,0.48888889,0.09226561,1,0
0.79347826,0.72839506,0.16589057,0.45604396,0.53784861,0.48076024,0.34860754,0.31111111,0.09297783,1,0
0.31521739,0.2345679,0.11641444,0.65934066,0.01992032,0.67288145,0.01701851,0.4,0.05196946,1,0
0.60869565,0.59259259,0.23399302,0.49862637,0.31474104,0.5840703,0.23889485,0.44444444,0.07537087,1,0
0.14130435,0.22222222,0.15774156,0.5728022,0.79282869,0.61235249,0.62583657,0.73333333,0.09187985,1,0
0.22826087,0.43209877,0.15133877,0.48076923,0.10358566,0.49924506,0.06919408,0.93333333,0.14673846,1,0
0.5326087,0.72839506,0.10942957,0.68269231,0.52589641,0.69179541,0.45996319,0.84444444,0.08086519,1,0
0.63043478,0.55555556,0.28463329,0.41620879,0.20717131,0.51157239,0.14112888,0.33333333,0.08547822,1,0
0.43478261,0.60493827,0.18160652,0.56730769,0.42629482,0.6266593,0.34305022,0.82222222,0.09520293,1,0
0.36956522,0.5308642,0.169383,0.5,0.2749004,0.53570466,0.1943865,0.82222222,0.12277573,0,1
0.5326087,0.51851852,0.23166473,0.4478022,0.67729084,0.5171749,0.46545504,0.46666667,0.09623511,1,0
0.68478261,0.61728395,0.37543655,0.28571429,0.83665339,0.37784114,0.44987087,0.33333333,0.13619617,0,1
0.66304348,0.66666667,0.16123399,0.51648352,0.57370518,0.5488622,0.413777,0.46666667,0.08676854,0,0
0.35869565,0.4691358,0.32712456,0.36263736,0.16334661,0.46374037,0.10288986,0.73333333,0.14161377,1,0
0.2826087,0.2962963,0.26717113,0.37912088,0.83266932,0.45072888,0.51286039,0.57777778,0.13102766,0,1
0.55434783,0.75308642,0.08847497,0.74313187,0.66932271,0.73540672,0.61673337,0.84444444,0.0714477,1,0
0.26086957,0.34567901,0.16589057,0.5728022,0.34262948,0.6195087,0.27309336,0.71111111,0.08820257,1,0
0.39130435,0.39506173,0.32537835,0.32005495,0.14741036,0.40257781,0.08317619,0.53333333,0.14755927,0,1
0.76086957,0.7037037,0.19557625,0.4793956,0.25896414,0.53068295,0.18172213,0.33333333,0.0799246,1,0
0.26086957,0.30864198,0.09662398,0.67582418,0.62151394,0.67107948,0.52977562,0.64444444,0.07068154,1,0
0.54347826,0.72839506,0.26135041,0.39423077,0.45816733,0.46718367,0.29028654,0.82222222,0.14915875,0,1
0.40217391,0.58024691,0.31722934,0.33241758,0.46215139,0.41563536,0.26724467,0.84444444,0.17588933,1,0
0.31521739,0.32098765,0.30267753,0.38736264,0.80478088,0.48362497,0.52409433,0.55555556,0.116073,1,0
0.33695652,0.43209877,0.28114086,0.33928571,0.56175299,0.40540659,0.31867406,0.71111111,0.16627054,1,0
0.69565217,0.62962963,0.29278231,0.38186813,0.54581673,0.47000458,0.34747197,0.33333333,0.09879365,0,1
0.77173913,0.61728395,0.112922,0.70054945,0.61752988,0.71529294,0.55568034,0.15555556,0.02666388,1,0
0.34782609,0.49382716,0.25902212,0.45192308,0,0.54183069,0,0.8,0.1186886,1,0
0.67391304,0.61728395,0.23282887,0.40247253,0.15139442,0.45986231,0.09473126,0.35555556,0.10460402,1,0
0.58695652,0.7654321,0.12863795,0.58653846,0.74103586,0.60239896,0.5770372,0.8,0.10005466,0,0
0.41304348,0.35802469,0.6757858,0.14835165,0.37848606,0.25879866,0.15516066,0.42222222,0.22509723,0,1
0.42391304,0.55555556,0.16880093,0.59340659,0.72908367,0.64663377,0.60234061,0.75555556,0.08485479,1,0
0.29347826,0.37037037,0.05820722,0.9010989,0.75298805,0.86540034,0.79887016,0.68888889,0.03892057,1,0
0.32608696,0.33333333,0.21594878,0.54395604,0.2749004,0.62716034,0.22136712,0.55555556,0.07387161,0,1
0.59782609,0.64197531,0.16589057,0.55082418,0.33466135,0.59339135,0.2573624,0.55555556,0.08227933,1,0
0.30434783,0.39506173,0.12805588,0.68269231,0.33067729,0.71102843,0.29604451,0.71111111,0.06705719,0,0
0.65217391,0.51851852,0.23108265,0.44230769,0.84860558,0.50973334,0.57641081,0.22222222,0.07555921,0,1
0.31521739,0.38271605,0.19208382,0.44230769,0.15537849,0.48263636,0.10102168,0.66666667,0.12737248,1,0
0.75,0.69135802,0.17869616,0.61538462,0.41434263,0.68212273,0.35809421,0.33333333,0.04523563,1,0
0.59782609,0.61728395,0.24330617,0.40659341,0.56573705,0.47190092,0.36130474,0.51111111,0.11596461,1,0
0.36956522,0.40740741,0.23108265,0.42994505,0.60557769,0.49390992,0.40105203,0.6,0.11669199,1,0
0.54347826,0.51851852,0.13096624,0.71840659,0.04780876,0.75472175,0.04504337,0.44444444,0.04039887,1,0
0.51086957,0.54320988,0.31781141,0.34203297,0.21912351,0.42942876,0.12995443,0.55555556,0.13770877,0,0
0.88043478,0.80246914,0.26018626,0.43818681,0.22310757,0.52451198,0.15508309,0.26666667,0.07554275,0,1
0.56521739,0.72839506,0.1967404,0.44505495,0.03984064,0.48925557,0.026186,0.77777778,0.13568726,0,0
0.20652174,0.2962963,0.10011641,0.78983516,0.8247012,0.79959916,0.81671642,0.73333333,0.05202325,0,1
0.57608696,0.7037037,0.17462165,0.50274725,0.21912351,0.54306758,0.15667719,0.71111111,0.11031637,0,1
0.36956522,0.32098765,0.10535506,0.58791209,0.29482072,0.58301877,0.22344223,0.44444444,0.07563875,0,1
0.16304348,0.25925926,0.30616997,0.4010989,0.45816733,0.50481275,0.30878831,0.75555556,0.12762562,0,1
0.55434783,0.51851852,0.29860303,0.34065934,0.82071713,0.41690034,0.47570382,0.42222222,0.12860304,1,0
0.32608696,0.40740741,0.17636787,0.61126374,0.3625498,0.67498113,0.31055381,0.68888889,0.07314633,1,0
0.41304348,0.32098765,0.20547148,0.44917582,0.15936255,0.50048195,0.10666397,0.35555556,0.09098252,0,0
0.77173913,0.65432099,0.18742724,0.45741758,0.66932271,0.49781382,0.44607217,0.22222222,0.07901604,0,1
0.2173913,0.33333333,0.17520373,0.58928571,0.25896414,0.64749095,0.21418433,0.77777778,0.08636403,1,0
0.59782609,0.59259259,0.1548312,0.55906593,0.35458167,0.59368681,0.27279402,0.46666667,0.07480642,1,0
0.56521739,0.51851852,0.19499418,0.46153846,0.69721116,0.50829761,0.47250271,0.4,0.09276059,1,0
0.59782609,0.82716049,0.34866123,0.29945055,0.41832669,0.38497937,0.22814002,0.88888889,0.1980231,1,0
0.61956522,0.61728395,0.20314319,0.5,0.6812749,0.56189841,0.50089122,0.46666667,0.08312821,0,1
0.55434783,0.62962963,0.20488941,0.46428571,0.60159363,0.51885555,0.41451863,0.62222222,0.11016087,1,0
0.76086957,0.74074074,0.36379511,0.29532967,0.79681275,0.38641399,0.43577918,0.4,0.1399494,1,0
0.4673913,0.62962963,0.13096624,0.63324176,0.31075697,0.65769613,0.26042456,0.8,0.08556656,1,0
0.30434783,0.25925926,0.12572759,0.54807692,0.79681275,0.55625208,0.58100945,0.46666667,0.08468779,0,1
0.57608696,0.55555556,0.20430733,0.56043956,0.2749004,0.63788679,0.22453156,0.44444444,0.06264911,1,0
0.38043478,0.41975309,0.12223516,0.69505495,0.65737052,0.71895081,0.59411119,0.6,0.05757311,1,0
0.79347826,0.75308642,0.15075669,0.63598901,0.08366534,0.67996239,0.07211351,0.35555556,0.04728887,1,0
0.95652174,0.95061728,0.13445867,0.54807692,0.44223108,0.56361612,0.32595512,0.37777778,0.07493913,1,0
0.55434783,0.75308642,0.77299185,0.13324176,0.01992032,0.25534525,0.00809252,0.84444444,0.29463424,0,0
0.45652174,0.43209877,0.19150175,0.50961538,0.67330677,0.56463844,0.4970127,0.46666667,0.08238062,0,1
0.76086957,0.74074074,0.21885914,0.54120879,0.50996016,0.62612904,0.41008764,0.4,0.06173468,1,0
0.30434783,0.28395062,0.21827707,0.52335165,0.29083665,0.60310896,0.22669319,0.51111111,0.07612976,0,1
0.54347826,0.74074074,0.16239814,0.4532967,0,0.47501505,0,0.84444444,0.14805325,0,1
0.31521739,0.38271605,0.112922,0.73489011,0.11155378,0.75354553,0.10496039,0.66666667,0.05571184,1,0
0.7173913,0.64197531,0.18335274,0.45604396,0.13944223,0.49323025,0.0922458,0.31111111,0.0889821,0,1
0.42391304,0.62962963,0.19441211,0.49450549,0.70517928,0.54837463,0.50823192,0.88888889,0.12440831,0,1
0.56521739,0.61728395,0.1862631,0.48901099,0.63346614,0.53542829,0.44774624,0.57777778,0.10073332,1,0
0.4673913,0.4691358,0.36961583,0.3282967,0.63346614,0.43786904,0.38142424,0.51111111,0.12933959,1,0
0.27173913,0.43209877,0.13504075,0.7293956,0.13545817,0.77171578,0.13009329,0.84444444,0.06430727,1,0
0.58695652,0.71604938,0.1589057,0.50549451,0.1314741,0.53405098,0.09273413,0.71111111,0.11326396,0,1
0.80434783,0.66666667,0.15832363,0.49038462,0.58167331,0.51579983,0.39888538,0.17777778,0.06970067,1,0
0.57608696,0.45679012,0.22526193,0.46840659,0.09561753,0.53888058,0.06793859,0.26666667,0.07163449,0,0
0.55434783,0.48148148,0.0878929,0.60851648,0.10358566,0.58954025,0.07923168,0.35555556,0.06655117,1,0
0.29347826,0.19753086,0.14901048,0.58653846,0.73705179,0.62068268,0.58839685,0.37777778,0.06117022,1,0
0.29347826,0.24691358,0.12747381,0.6456044,0.812749,0.6683563,0.69040831,0.46666667,0.05788789,1,0
0.22826087,0.38271605,0.11117579,0.61675824,0.87649402,0.62031532,0.69936963,0.84444444,0.09869001,0,1
0.57608696,0.61728395,0.21827707,0.49175824,0.23904382,0.56323977,0.17609541,0.55555556,0.09048544,1,0
0.25,0.40740741,0.41734575,0.29395604,0.09561753,0.41044515,0.05475942,0.84444444,0.17861681,0,0
0.40217391,0.33333333,0.23457509,0.47802198,0.01992032,0.55804731,0.01456361,0.4,0.07835201,1,0
0.54347826,0.44444444,0.18044237,0.49038462,0.71713147,0.53266242,0.50475393,0.31111111,0.07734684,1,0
0.22826087,0.40740741,0.30093132,0.36950549,0.70517928,0.45793789,0.43979189,0.88888889,0.16003773,0,1
0.83695652,0.83950617,0.25261932,0.41071429,0.53784861,0.48330367,0.35007561,0.42222222,0.10307694,0,1
0.77173913,0.7037037,0.17869616,0.50274725,0.50199203,0.54624462,0.36064474,0.31111111,0.07365652,1,0
0.75,0.66666667,0.26891735,0.42307692,0.37450199,0.51038493,0.25464035,0.28888889,0.08165021,1,0
0.35869565,0.45679012,0.112922,0.57005495,0.22310757,0.56993313,0.16595831,0.71111111,0.1019885,0,0
0.72826087,0.62962963,0.35797439,0.26510989,0.75697211,0.3395043,0.37588292,0.26666667,0.14754823,0,1
0.2173913,0.32098765,0.28463329,0.375,0.03187251,0.45572699,0.01980198,0.75555556,0.14731061,0,1
0.19565217,0.33333333,0.17462165,0.55769231,0.78486056,0.60903502,0.61675251,0.82222222,0.10001066,1,0
0.84782609,0.67901235,0.26658906,0.39148352,0.08366534,0.46681631,0.05297586,0.11111111,0.07742684,1,0
0.45652174,0.38271605,0.46391153,0.22802198,0.65338645,0.32713203,0.315771,0.37777778,0.16919104,1,0
0.58695652,0.81481481,0.29220023,0.3228022,0.32270916,0.38897652,0.17737802,0.88888889,0.19566181,0,0
